asr_final_ms,asr_final_to_first_assistant_text_ms,asr_final_to_response_created_ms,assistant_transcript,audio_bytes,audio_chunks,audio_done_ms,audio_send_finished_ms,audio_send_ms,case_id,connection_ms,error,error_code,error_ms,event_count,family,first_asr_partial_ms,first_assistant_text_ms,first_assistant_text_to_first_audio_ms,first_audio_ms,first_audio_to_audio_done_ms,input_audio_end_to_speech_stop_ms,input_audio_finished_ms,input_audio_ms,input_transcript,prompt,response_created_ms,response_created_to_first_audio_ms,response_done_ms,response_id,response_status,speech_start_to_first_asr_partial_ms,speech_started_ms,speech_stop_to_asr_final_ms,speech_stop_to_first_audio_ms,speech_stop_to_response_done_ms,speech_stopped_ms,success,turn_id,turn_index,turn_start_to_speech_start_ms,turn_started_ms,turn_total_ms
2343.578,618.979,,I'd love to help! What's the event on Thursday?,106496,19,3588.652,2707.548,2707.548,meeting-scheduling-09,8.381,,,,33,meeting-scheduling,940.667,2962.558,192.445,3155.003,433.649,75.786,2181.401,2181.401,Help me organize a for Thursday!,Help me organize a security assessment for Thursday.,,,3591.463,resp_f7a8e08ba13f4a73b69633141cd0b47d,completed,479.494,461.173,86.392,897.816,1334.276,2257.187,True,meeting-scheduling-09-turn-01,1,461.173,0.0,3591.463
2960.335,550.496,,Got it. Eleven attendees and a budget of forty five. What type of event is it?,209920,36,4393.934,3185.102,3185.102,meeting-scheduling-09,8.381,,,,55,meeting-scheduling,871.034,3510.831,185.095,3695.925,698.009,-1567.75,2662.848,2662.848,The needs eleven attendees and forty five.,The security assessment needs 11 attendees and forty-five minutes.,,,4394.754,resp_6a04a78aafd4447ea225a1ff835be206,completed,446.066,424.967,1865.237,2600.827,3299.657,1095.098,True,meeting-scheduling-09-turn-02,2,424.967,0.0,4394.754
2708.834,933.639,,"Sorry, I didn't catch that. Could you repeat what the event's purpose is?",181248,31,4398.198,2982.014,2982.014,meeting-scheduling-09,8.381,,,,49,meeting-scheduling,893.646,3642.474,196.609,3839.083,559.115,79.125,2460.54,2460.54,Purpose eshar点am start for the.,Propose a 12:00 AM start for the security assessment.,,,4399.224,resp_79fd6e363dea493883a1f88223358b76,completed,459.992,433.654,169.169,1299.417,1859.558,2539.666,True,meeting-scheduling-09-turn-03,3,433.654,0.0,4399.224
1773.727,735.028,,"I'm not quite following. Could you clarify what ""ten four"" refers to?",143360,25,3533.208,2130.928,2130.928,meeting-scheduling-09,8.381,,,,37,meeting-scheduling,967.135,2508.755,216.412,2725.167,808.041,93.31,1612.274,1612.274,Further include ten four.,"For the security assessment, include ten minutes for questions.",,,3533.905,resp_6b44e0e5841c4e97b8eb0cb8eda4c9c6,completed,535.247,431.887,68.144,1019.584,1828.322,1705.583,True,meeting-scheduling-09-turn-04,4,431.887,0.0,3533.905
2444.475,456.64,,"Got it, moved to Wednesday. Could you clarify the event's purpose and total budget for me?",232448,41,3826.707,2777.546,2777.546,meeting-scheduling-09,8.381,,,,57,meeting-scheduling,1205.108,2901.115,233.522,3134.637,692.071,87.661,2256.856,2256.856,Moved to thir a the following day.,Move the security assessment from Thursday to the following business day.,,,3827.835,resp_46095ef3ef454d3ca6b07bd0499d94f4,completed,746.525,458.582,99.958,790.12,1483.318,2344.517,True,meeting-scheduling-09-turn-05,5,458.582,0.0,3827.835
3110.972,594.399,,"Thanks, I'll factor that in. Should the event stay on Thursday?",142336,26,4402.356,3379.36,3379.36,meeting-scheduling-09,8.381,,,,43,meeting-scheduling,1242.209,3705.371,201.971,3907.342,495.014,99.628,2851.647,2851.647,One attendee is remote in another time zone.,One security assessment attendee is remote in another time zone.,,,4403.364,resp_a11143b408f449a6a7b7d7eefd2474a1,completed,827.173,415.036,159.697,956.068,1452.089,2951.275,True,meeting-scheduling-09-turn-06,6,415.036,0.0,4403.364
2163.479,546.996,,Sure. I'll draft a simple agenda now. Does the event start in the morning?,198656,36,3680.383,2472.491,2472.491,meeting-scheduling-09,8.381,,,,51,meeting-scheduling,882.409,2710.475,199.026,2909.5,770.882,73.248,1946.258,1946.258,Draft a concise agenda for the.,Draft a concise agenda for the security assessment.,,,3681.21,resp_436a8c6ce69f4bf7b2a1f60eff5b2036,completed,473.59,408.819,143.973,889.994,1661.704,2019.506,True,meeting-scheduling-09-turn-07,7,408.819,0.0,3681.21
2562.218,1369.576,,"Sure, here's a short invite: Join us on Thursday for a focused session with eleven guests to discuss our goals.",261120,44,4793.587,2902.141,2902.141,meeting-scheduling-09,8.381,,,,60,meeting-scheduling,801.346,3931.794,226.334,4158.128,635.459,120.025,2375.894,2375.894,Write a short invitation description for the.,Write a short invitation description for the security assessment.,,,4795.312,resp_993e131c041d48c7a76ae3ec66d34578,completed,388.389,412.957,66.299,1662.209,2299.394,2495.919,True,meeting-scheduling-09-turn-08,8,412.957,0.0,4795.312
2009.06,688.582,,"It's still Thursday with eleven attendees, forty-five budget. You mentioned a remote guest, but the time hasn't changed yet.",320512,54,3741.227,2357.916,2357.916,meeting-scheduling-09,8.381,,,,68,meeting-scheduling,868.812,2697.641,241.203,2938.845,802.382,96.307,1830.168,1830.168,Read back the updated schedule.,Read back the updated security assessment schedule.,,,3742.053,resp_c0d745de2ad8491f8726a6fdfd68f879,completed,430.73,438.081,82.585,1012.37,1815.578,1926.475,True,meeting-scheduling-09-turn-09,9,438.081,0.0,3742.053
2006.285,710.666,,"Got it, I'll flag scheduling as a risk until we confirm the remote attendee's time zone.",179200,30,3282.195,2352.561,2352.561,meeting-scheduling-09,8.381,,,,42,meeting-scheduling,965.074,2716.951,164.788,2881.74,400.456,91.36,1818.494,1818.494,Scheduling risk remains further.,What scheduling risk remains for the security assessment?,,,3282.987,resp_fb582af63d0a4a78b2519d0526ce17a3,completed,551.242,413.832,96.431,971.886,1373.133,1909.854,True,meeting-scheduling-09-turn-10,10,413.832,0.0,3282.987
2572.888,1188.394,,"Here's a quick five-day Vancouver plan: Stanley Park and Granville Island, Capilano, museums, Whistler day trip, then Grouse Mountain. Want details?",453632,75,5042.61,2875.019,2875.019,travel-planning-03,5.451,,,,90,travel-planning,957.094,3761.282,277.888,4039.169,1003.441,113.584,2347.673,2347.673,Help me plan a five day trip to vancouver.,Help me plan a 5-day trip to Vancouver.,,,5043.602,resp_1bb3e3004627409790f5d323ea594149,completed,467.629,489.465,111.63,1577.912,2582.345,2461.258,True,travel-planning-03-turn-01,1,489.465,0.0,5043.602
1506.494,4358.797,,"Got it, under twelve fifty. I'll focus on free attractions, transit passes, and budget eats. Want a full day-by-day plan?",355328,61,7129.97,5457.62,5457.62,travel-planning-03,5.451,,,,89,travel-planning,983.421,5865.291,224.406,6089.698,1040.273,-3545.723,4933.396,4933.396,F the vancouver trip keep my to to budget near one thousand two hundred fifty dollars.,"For the Vancouver trip, keep my total budget near 1250 dollars.",,,7130.747,resp_57207af870ab43f499cbe115e02b000f,completed,552.824,430.597,118.821,4702.025,5743.073,1387.673,True,travel-planning-03-turn-02,2,430.597,0.0,7130.747
1574.187,3694.521,,"Great, I'll center your plan around local food markets, like Granville Island and Richmond Night Market. Under budget, easy. Want the itinerary?",435200,73,6589.569,4523.173,4523.173,travel-planning-03,5.451,,,,99,travel-planning,850.377,5268.708,202.622,5471.33,1118.238,-2479.805,3995.006,3995.006,"On this vancouver visit, I care most about local food markets.","On this Vancouver visit, I care most about local food markets.",,,6590.217,resp_79d953a476a44c48842dbb9ff62e5522,completed,416.262,434.115,58.987,3956.129,5075.016,1515.201,True,travel-planning-03-turn-03,3,434.115,0.0,6590.217
3118.631,775.786,,Granville Island is your best bet for food markets. It's walkable and packed with local vendors.,244736,42,4747.905,3459.394,3459.394,travel-planning-03,5.451,,,,49,travel-planning,,3894.417,196.414,4090.831,657.074,121.538,2928.736,2928.736,Which neighborhood in vancouver best fits that preference?,Which neighborhood in Vancouver best fits that preference?,,,4748.969,resp_604371be5e794cb79b14c0754305bb4d,completed,,413.166,68.357,1040.557,1698.695,3050.274,True,travel-planning-03-turn-04,4,413.166,0.0,4748.969
2939.949,536.737,,"Start at Granville Island Public Market for breakfast. Grab a pastry, explore stalls, then stroll the waterfront.",313344,53,4611.915,3264.917,3264.917,travel-planning-03,5.451,,,,71,travel-planning,902.394,3476.687,214.089,3690.776,921.139,120.939,2735.002,2735.002,Give me a simple first morning plan for vancouver.,Give me a simple first-morning plan for Vancouver.,,,4613.469,resp_fedcf7727dd84e5fa2f2755702e2221b,completed,471.754,430.64,84.009,834.835,1757.529,2855.941,True,travel-planning-03-turn-05,5,430.64,0.0,4613.469
3342.036,695.465,,"Sure. On day two, sleep in, then enjoy a relaxed brunch at a local café. Wander the West End lightly.",334848,56,5190.401,3598.405,3598.405,travel-planning-03,5.451,,,,76,travel-planning,869.235,4037.501,2.133,4039.634,1150.767,136.13,3073.211,3073.211,Make the second day in vancouver less rushed than the first.,Make the second day in Vancouver less rushed than the first.,,,5191.089,resp_775ea3a2474e4811939d4b7670444d81,completed,481.57,387.665,132.694,830.293,1981.747,3209.342,True,travel-planning-03-turn-06,6,387.665,0.0,5191.089
3220.973,624.425,,Try the Vancouver Art Gallery or the Museum of Anthropology indoors. Then warm up with ramen or a cozy café.,345088,59,5020.503,3534.554,3534.554,travel-planning-03,5.451,,,,78,travel-planning,904.978,3845.398,208.044,4053.442,967.062,70.283,3008.944,3008.944,One rainy day alternative y im in vancouver.,Suggest one rainy-day alternative while I am in Vancouver.,,,5021.959,resp_cf19f37d8d1b428abf618d61727dfa46,completed,467.503,437.476,141.746,974.215,1942.732,3079.227,True,travel-planning-03-turn-07,7,437.476,0.0,5021.959
2695.862,1015.298,,"Prioritize fresh seafood like salmon, plus poutine and Asian street food. Don't skip Granville Island's croissants or sushi.",350208,59,4828.326,3010.231,3010.231,travel-planning-03,5.451,,,,75,travel-planning,1022.97,3711.159,219.072,3930.231,898.095,90.03,2485.095,2485.095,Local food should I prioritize in vancouver?,What local food should I prioritize in Vancouver?,,,4829.009,resp_4203493f88794056ac6be12bc9fd105c,completed,586.654,436.315,120.737,1355.106,2253.883,2575.125,True,travel-planning-03-turn-08,8,436.315,0.0,4829.009
3249.496,808.842,,"Five days, under twelve fifty, food-market focused. Granville Island mornings, neighborhoods afternoons. Rainy days mean museums and cozy cafés.",386048,65,5379.672,3530.606,3530.606,travel-planning-03,5.451,,,,83,travel-planning,1183.072,4058.338,205.805,4264.143,1115.53,108.948,2999.378,2999.378,Summarize my vancouver plan in three short points.,Summarize my Vancouver plan in three short points.,,,5380.967,resp_1a9633bb9f484c7b8b909427328dcd47,completed,756.584,426.488,141.17,1155.817,2272.641,3108.326,True,travel-planning-03-turn-09,9,426.488,0.0,5380.967
2273.781,993.525,,"Yes, book flights and accommodation first. Then reserve popular food market tours or tastings once dates are set.",324608,56,4315.696,2590.684,2590.684,travel-planning-03,5.451,,,,70,travel-planning,961.821,3267.306,201.624,3468.93,846.766,115.669,2069.59,2069.59,Should I book first for the vancouver trip?,What should I book first for the Vancouver trip?,,,4316.614,resp_46ce6361ce2f493d8a44402a8adff57b,completed,530.753,431.068,88.522,1283.671,2131.354,2185.259,True,travel-planning-03-turn-10,10,431.068,0.0,4316.614
4406.541,1229.713,,"Here's a seven-week plan: weeks one and two build the team and set goals, weeks three and four secure sponsors and start promotion, weeks five and six push tickets and donations, and the final week handles logistics and the event.",533504,88,7060.441,4675.694,4675.694,project-planning-04,11.44,,,,110,project-planning,974.249,5636.254,346.821,5983.075,1077.367,-2925.181,4150.337,4150.337,"Hap me structure, a community fundraising event, a seven week deadline.",Help me structure a community fundraising event with a 7-week deadline.,,,7061.111,resp_68347ff6ecb44ef6ba2a2d61b62c7091,completed,478.06,496.189,3181.385,4757.919,5835.956,1225.156,True,project-planning-04-turn-01,1,496.189,0.0,7061.111
3335.379,557.928,,"Got it, six team members. Divide them into fundraising, marketing, and logistics roles starting week one.",276480,47,4817.172,3631.439,3631.439,project-planning-04,11.44,,,,66,project-planning,950.996,3893.307,190.011,4083.318,733.854,113.663,3099.988,3099.988,The community fundraising eanttine has six people mixed.,The community fundraising event team has 6 people with mixed experience.,,,4817.859,resp_a645d6be740f4fec9802b477728f1000,completed,535.378,415.618,121.729,869.668,1604.208,3213.65,True,project-planning-04-turn-02,2,415.618,0.0,4817.859
3556.469,695.51,,The first milestone is to confirm the event concept and set the fundraising goal in week one.,199680,33,4909.895,3825.149,3825.149,project-planning-04,11.44,,,,52,project-planning,868.035,4251.979,223.561,4475.54,434.355,131.632,3297.718,3297.718,Name the first milestone for the community fundraising event.,Name the first milestone for the community fundraising event.,,,4911.132,resp_2c732b281b5843ccac6cbf71961b3b5c,completed,458.323,409.712,127.119,1046.191,1481.782,3429.35,True,project-planning-04-turn-03,3,409.712,0.0,4911.132
1795.458,2769.9,,"The biggest risk is low ticket sales or donations, so start promoting by week three.",221184,37,5249.839,4253.428,4253.428,project-planning-04,11.44,,,,58,project-planning,947.912,4565.358,209.653,4775.011,474.828,-2015.321,3723.683,3723.683,List the biggest schedule risk for the community fundraising event.,List the biggest schedule risk for the community fundraising event.,,,5250.873,resp_73c018bdfd8f4536ac05542c878a99f0,completed,537.707,410.204,87.095,3066.649,3542.511,1708.362,True,project-planning-04-turn-04,4,410.204,0.0,5250.873
4618.229,1368.039,,Cut vendor costs and simplify the program by trimming one activity.,163840,27,6563.024,4889.324,4889.324,project-planning-04,11.44,,,,48,project-planning,992.55,5986.268,224.855,6211.123,351.901,-1292.842,4361.049,4361.049,Reduce the inishia community fundraising event scope by about twenty percent.,Reduce the initial community fundraising event scope by about twenty percent.,,,6564.235,resp_8ad7fda390c8441c9d752b783a5bdb8d,completed,561.693,430.857,1550.022,3142.916,3496.028,3068.207,True,project-planning-04-turn-05,5,430.857,0.0,6564.235
4153.012,1139.315,,"Here's your leaner plan: keep promotion from week three, cut one activity, and trim vendor costs.",207872,35,5922.139,4422.263,4422.263,project-planning-04,11.44,,,,57,project-planning,915.622,5292.327,198.015,5490.343,431.796,78.039,3887.977,3887.977,Thesign klia rose for the smaller community fundraising event plan.,Assign clear roles for the smaller community fundraising event plan.,,,5923.352,resp_a149bc0915d04320b2a382f6c0df858e,completed,505.467,410.155,186.996,1524.326,1957.335,3966.016,True,project-planning-04-turn-06,6,410.155,0.0,5923.352
4010.632,1799.59,,The success criterion is raising at least80 percent of the fundraising goal.,183296,31,6571.098,4243.63,4243.63,project-planning-04,11.44,,,,51,project-planning,1219.564,5810.221,339.914,6150.135,420.963,138.247,3721.677,3721.677,One measurable success criterion for the community fundraising event.,Suggest one measurable success criterion for the community fundraising event.,,,6572.441,resp_1862247356c741df887234be3e896e31,completed,792.105,427.459,150.708,2290.212,2712.518,3859.923,True,project-planning-04-turn-07,7,427.459,0.0,6572.441
4179.548,974.232,,"The agenda covers progress updates, next steps, risks, and decisions needed.",205824,35,5772.853,4445.151,4445.151,project-planning-04,11.44,,,,57,project-planning,957.678,5153.78,197.706,5351.486,421.367,152.878,3925.111,3925.111,Create a brief weekly check in agenda for the community fundraising event.,Create a brief weekly check-in agenda for the community fundraising event.,,,5773.885,resp_ab3c497b00f544d8bd46438ebe0682e7,completed,548.842,408.835,101.558,1273.497,1695.895,4077.99,True,project-planning-04-turn-08,8,408.835,0.0,5773.885
3835.494,656.585,,The plan is a seven-week fundraiser with six people. Trade-offs: fewer activities and lower vendor costs to hit the80 percent goal.,332800,56,5755.305,4114.391,4114.391,project-planning-04,11.44,,,,77,project-planning,945.828,4492.079,214.94,4707.019,1048.286,119.09,3587.495,3587.495,Summarized the community fundraising event plan and its trade offs.,Summarize the current community fundraising event plan and its tradeoffs.,,,5756.463,resp_9af043c344c44d769d8027cb8bb72d58,completed,539.5,406.328,128.909,1000.434,2049.878,3706.585,True,project-planning-04-turn-09,9,406.328,0.0,5756.463
3342.885,816.873,,"Share the options and your top two concerns, and we'll pick the best path.",186368,32,4771.32,3650.418,3650.418,project-planning-04,11.44,,,,50,project-planning,861.6,4159.758,184.78,4344.539,426.781,118.304,3125.172,3125.172,Decision about the community fundraising event mess today.,What decision about the community fundraising event must happen today?,,,4772.625,resp_d5f2f3d952824bc3a937452b5edf3376,completed,471.806,389.794,99.41,1101.063,1529.15,3243.476,True,project-planning-04-turn-10,10,389.794,0.0,4772.625
3062.748,350.19,,I'd love to help. What night works best for you?,121856,22,4132.659,3388.924,3388.924,restaurant-booking-09,15.231,,,,41,restaurant-booking,957.198,3412.938,199.665,3612.603,520.057,100.861,2867.56,2867.56,Help me plan a dinner at cedar in Nashville.,Help me plan a dinner at Cedar Grill in Nashville.,,,4133.262,resp_8dae9418338843579a585f2cae37cd50,completed,467.644,489.553,94.327,644.181,1164.84,2968.421,True,restaurant-booking-09-turn-01,1,489.553,0.0,4133.262
3667.057,951.713,,Let me check availability for four on October twentieth at Cedar.,163840,27,5170.433,3954.594,3954.594,restaurant-booking-09,15.231,,,,47,restaurant-booking,954.109,4618.77,188.241,4807.011,363.422,99.457,3428.862,3428.862,First car I need a table for four people on October twentieth.,"For Cedar Grill, I need a table for 4 people on October 20.",,,5171.145,resp_885da7f90aef4801881278cf0a404d71,completed,503.046,451.063,138.739,1278.692,1642.826,3528.318,True,restaurant-booking-09-turn-02,2,451.063,0.0,5171.145
2994.837,2060.236,,Let me check if they have an8:30 reservation available for four people.,172032,29,5655.869,3409.189,3409.189,restaurant-booking-09,15.231,,,,35,restaurant-booking,,5055.073,206.426,5261.499,394.371,96.593,2883.608,2883.608,Ask for at 08:30 pm reservation at cedar.,Ask for a 8:30 PM reservation at Cedar Grill.,,,5656.909,resp_4aa949d1e1b04765ba56e9ef9fe93503,completed,,414.094,14.635,2281.297,2676.707,2980.202,True,restaurant-booking-09-turn-03,3,414.094,0.0,5656.909
2671.465,978.933,,I think you mean vegetarian options—let me ask Cedar about that when I check on the reservation.,235520,40,4404.95,3021.714,3021.714,restaurant-booking-09,15.231,,,,55,restaurant-booking,969.589,3650.398,205.159,3855.557,549.393,118.321,2497.459,2497.459,One guessed at cedar needs sagittarian options.,One guest at Cedar Grill needs vegetarian options.,,,4405.879,resp_dfdc4c65a58e4dd3b00b8954f5564c79,completed,552.873,416.716,55.685,1239.777,1790.099,2615.78,True,restaurant-booking-09-turn-04,4,416.716,0.0,4405.879
2724.804,799.665,,"I'm sorry, but I didn't quite catch that. Did you mean you have a peanut allergy?",180224,30,4268.846,2907.915,2907.915,restaurant-booking-09,15.231,,,,47,restaurant-booking,981.559,3524.469,191.666,3716.136,552.711,109.488,2380.485,2380.485,Another cedar gas cannati peanuts.,Another Cedar Grill guest cannot eat peanuts.,,,4269.681,resp_116237f6414544c689df82698de523e3,completed,545.053,436.506,234.831,1226.163,1779.708,2489.973,True,restaurant-booking-09-turn-05,5,436.506,0.0,4269.681
2460.889,600.271,,Got it—you'd like to move the reservation to9:00 PM. Let me confirm that with Cedar.,232448,40,3973.081,2747.014,2747.014,restaurant-booking-09,15.231,,,,55,restaurant-booking,879.952,3061.16,215.441,3276.601,696.48,116.528,2225.544,2225.544,Move thered zeta time thirty later.,Move the preferred Cedar Grill time thirty minutes later.,,,3973.815,resp_17c6ce9fd4ac4c408f8bb928f86e0760,completed,443.851,436.101,118.816,934.528,1631.743,2342.072,True,restaurant-booking-09-turn-06,6,436.101,0.0,3973.815
2668.47,539.129,,"Yes, that's a good idea. Would you like me to ask about accessible seating and entry?",241664,42,4077.683,2994.091,2994.091,restaurant-booking-09,15.231,,,,58,restaurant-booking,960.498,3207.599,177.874,3385.473,692.21,117.525,2472.924,2472.924,Should I confirm cedar about accessibility?,What should I confirm with Cedar Grill about accessibility?,,,4078.351,resp_6bbe594680b54d67bd9f92fffce5f92d,completed,545.43,415.068,78.021,795.023,1487.901,2590.449,True,restaurant-booking-09-turn-07,7,415.068,0.0,4078.351
2651.794,515.574,,"Sure. Here's a draft: ""I'd like a table for four on October20th at9 PM, with vegetarian options and wheelchair access, please.""",339968,57,4298.008,2932.452,2932.452,restaurant-booking-09,15.231,,,,74,restaurant-booking,960.916,3167.368,1.101,3168.469,1129.538,96.818,2398.354,2398.354,Draft a conci booking request for cedar.,Draft a concise booking request for Cedar Grill.,,,4298.703,resp_58e6e35c69784721b6ecc05f6b097b13,completed,523.683,437.233,156.623,673.298,1803.531,2495.171,True,restaurant-booking-09-turn-08,8,437.233,0.0,4298.703
3153.866,1059.743,,"Here's your reservation: October20th,9 PM, table for four, vegetarian options, wheelchair access, and peanut allergy noted.",408576,69,5358.851,3397.989,3397.989,restaurant-booking-09,15.231,,,,87,restaurant-booking,868.625,4213.609,220.967,4434.576,924.275,131.023,2872.937,2872.937,Read back every detailta for the sta reservation.,Read back every detail for the Cedar Grill reservation.,,,5360.011,resp_6e0a00548e9c429f9c5e9cecac39ab4e,completed,451.148,417.478,149.906,1430.615,2356.051,3003.96,True,restaurant-booking-09-turn-09,9,417.478,0.0,5360.011
2594.82,940.166,,"Sorry, I can't confirm the reservation yet. Would you like me to call Cedar now?",162816,28,4363.609,2869.84,2869.84,restaurant-booking-09,15.231,,,,43,restaurant-booking,1101.544,3534.986,244.374,3779.36,584.249,72.714,2342.867,2342.867,It's still unconfirmed about dinner at cedar.,What is still unconfirmed about dinner at Cedar Grill?,,,4364.196,resp_3bc284e0e7334f3797c08807cb72a9b0,completed,705.775,395.769,179.239,1363.779,1948.616,2415.581,True,restaurant-booking-09-turn-10,10,395.769,0.0,4364.196
3183.362,667.868,,I'll help you get release-ready. What are the main pieces you want to verify?,188416,33,4637.255,3523.73,3523.73,meeting-scheduling-10,4.559,,,,51,meeting-scheduling,957.607,3851.23,225.535,4076.765,560.49,115.203,3002.022,3002.022,Help me organize a release readiness check for Friday!,Help me organize a release readiness check for Friday.,,,4638.38,resp_e59dd53d48f44844bfaa6a15472d3bff,completed,470.95,486.657,66.137,959.54,1521.156,3117.224,True,meeting-scheduling-10-turn-01,1,486.657,0.0,4638.38
